CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0.01665
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0.016675
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0.016675
CPU	 29	 0.016675
CPU	 31	 0.01665
CPU	 33	 0.016675
CPU	 35	 0.016675
CPU	 37	 0.01665
CPU	 39	 0.016675
CPU	 41	 0.01665
CPU	 43	 0.016675
CPU	 45	 0.016675
CPU	 47	 0.016675
CPU	 49	 0
CPU	 51	 0.016675
CPU	 53	 0.01665
CPU	 55	 0
CPU	 57	 0.01665
CPU	 59	 0.016675
CPU	 61	 0.016675
CPU	 63	 0.01665
CPU	 65	 0.016675
CPU	 67	 0.016675
CPU	 69	 0.01665
CPU	 71	 0.016675
CPU	 73	 0.033325
CPU	 75	 0.016675
CPU	 77	 0.016675
CPU	 79	 0.016675
CPU	 81	 0.016675
CPU	 83	 0.033325
CPU	 85	 0.01665
CPU	 87	 0.016675
CPU	 89	 0.033325
CPU	 91	 0.016675
CPU	 93	 0.03335
CPU	 95	 0.033325
CPU	 97	 0.033325
CPU	 99	 0.033325
IO	 8	 2817.8
IO	 4	 2817.92
IO	 10	 2817.98
IO	 36	 2818.4
IO	 0	 2818.77
IO	 40	 2818.75
IO	 22	 2819.13
IO	 38	 2819.03
IO	 44	 2818.98
IO	 26	 2819.17
IO	 42	 2819.07
IO	 6	 2819.37
IO	 12	 2819.43
IO	 60	 2819.17
IO	 80	 2818.78
IO	 30	 2819.55
IO	 2	 2819.68
IO	 28	 2819.6
IO	 46	 2819.45
IO	 48	 2819.45
IO	 68	 2819.28
IO	 32	 2819.8
IO	 14	 2819.9
IO	 16	 2819.98
IO	 58	 2819.63
IO	 62	 2819.58
IO	 76	 2819.37
IO	 50	 2819.83
IO	 72	 2819.5
IO	 86	 2819.18
IO	 24	 2820.13
IO	 70	 2819.62
IO	 20	 2820.22
IO	 56	 2819.88
IO	 52	 2819.98
IO	 18	 2820.38
IO	 96	 2819.2
IO	 34	 2820.3
IO	 66	 2819.9
IO	 88	 2819.45
IO	 94	 2819.37
IO	 54	 2820.15
IO	 98	 2819.25
IO	 90	 2819.48
IO	 64	 2820.03
IO	 78	 2819.78
IO	 92	 2819.48
IO	 74	 2819.88
IO	 82	 2819.72
IO	 84	 2819.67
