CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0.01665
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0.01665
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0.016675
CPU	 39	 0.016675
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0.016675
CPU	 47	 0
CPU	 49	 0.033325
IO	 4	 2323.03
IO	 0	 2323.03
IO	 2	 2323.12
IO	 20	 2323.23
IO	 14	 2323.4
IO	 6	 2323.52
IO	 32	 2323.48
IO	 30	 2323.52
IO	 40	 2323.47
IO	 42	 2323.52
IO	 16	 2323.92
IO	 22	 2323.92
IO	 44	 2323.93
IO	 10	 2324.18
IO	 48	 2323.95
IO	 34	 2324.13
IO	 24	 2324.23
IO	 18	 2324.33
IO	 8	 2324.43
IO	 26	 2324.48
IO	 12	 2324.6
IO	 38	 2324.47
IO	 46	 2324.48
IO	 28	 2324.67
IO	 36	 2324.63
