CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0.016675
CPU	 11	 0.01665
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0.016675
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0.016675
CPU	 29	 0.016675
CPU	 31	 0.01665
CPU	 33	 0.016675
CPU	 35	 0.016675
CPU	 37	 0.01665
CPU	 39	 0.016675
CPU	 41	 0
CPU	 43	 0.016675
CPU	 45	 0.016675
CPU	 47	 0.016675
CPU	 49	 0
IO	 0	 1430.78
IO	 4	 1431.27
IO	 42	 1431.28
IO	 16	 1431.47
IO	 44	 1431.3
IO	 32	 1431.73
IO	 28	 1431.82
IO	 20	 1431.97
IO	 10	 1432.58
IO	 46	 1432.33
IO	 40	 1432.48
IO	 14	 1432.92
IO	 8	 1432.95
IO	 38	 1432.78
IO	 34	 1432.88
IO	 24	 1433.03
IO	 6	 1433.23
IO	 12	 1433.23
IO	 2	 1433.28
IO	 18	 1433.25
IO	 22	 1433.32
IO	 30	 1433.28
IO	 36	 1433.27
IO	 26	 1433.35
IO	 48	 1433.2
