CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0.016675
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0.016675
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0.016675
CPU	 33	 0.01665
CPU	 35	 0.016675
CPU	 37	 0.016675
CPU	 39	 0.01665
CPU	 41	 0
CPU	 43	 0.01665
CPU	 45	 0
CPU	 47	 0.01665
CPU	 49	 0.016675
CPU	 51	 0.01665
CPU	 53	 0.016675
CPU	 55	 0.01665
CPU	 57	 0.016675
CPU	 59	 0.016675
CPU	 61	 0.01665
CPU	 63	 0.016675
CPU	 65	 0.016675
CPU	 67	 0.01665
CPU	 69	 0.016675
CPU	 71	 0.016675
CPU	 73	 0.016675
CPU	 75	 0.01665
CPU	 77	 0.016675
CPU	 79	 0.016675
CPU	 81	 0.016675
CPU	 83	 0.016675
CPU	 85	 0.016675
CPU	 87	 0.016675
CPU	 89	 0.01665
CPU	 91	 0.033325
CPU	 93	 0.033325
CPU	 95	 0.01665
CPU	 97	 0.033325
CPU	 99	 0.016675
IO	 2	 2763.58
IO	 14	 2764.4
IO	 32	 2764.57
IO	 38	 2765.02
IO	 24	 2765.28
IO	 60	 2765.22
IO	 80	 2764.93
IO	 66	 2765.2
IO	 52	 2765.45
IO	 26	 2765.72
IO	 62	 2765.32
IO	 10	 2765.93
IO	 0	 2766
IO	 8	 2766.05
IO	 88	 2765.12
IO	 48	 2765.92
IO	 74	 2765.55
IO	 36	 2766.25
IO	 22	 2766.42
IO	 4	 2766.53
IO	 84	 2765.63
IO	 20	 2766.52
IO	 6	 2766.62
IO	 54	 2766.3
IO	 16	 2766.75
IO	 42	 2766.58
IO	 78	 2766.07
IO	 28	 2766.82
IO	 86	 2765.98
IO	 40	 2766.75
IO	 72	 2766.3
IO	 12	 2767.05
IO	 92	 2766
IO	 82	 2766.33
IO	 70	 2766.6
IO	 96	 2766.07
IO	 34	 2767.12
IO	 68	 2766.68
IO	 18	 2767.28
IO	 30	 2767.25
IO	 58	 2766.95
IO	 64	 2766.87
IO	 98	 2766.13
IO	 94	 2766.23
IO	 46	 2767.15
IO	 44	 2767.18
IO	 50	 2767.15
IO	 56	 2767.08
IO	 76	 2766.73
IO	 90	 2766.43
