CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0.01665
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0.016675
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0.016675
CPU	 27	 0.016675
CPU	 29	 0.01665
CPU	 31	 0
CPU	 33	 0.01665
CPU	 35	 0.016675
CPU	 37	 0
CPU	 39	 0
CPU	 41	 0.016675
CPU	 43	 0
CPU	 45	 0.016675
CPU	 47	 0.016675
CPU	 49	 0.016675
IO	 24	 1495.5
IO	 4	 1495.67
IO	 36	 1495.67
IO	 30	 1496.02
IO	 12	 1496.15
IO	 48	 1496.22
IO	 20	 1496.8
IO	 26	 1496.88
IO	 2	 1497.27
IO	 10	 1497.57
IO	 14	 1497.75
IO	 8	 1497.87
IO	 40	 1497.73
IO	 42	 1497.77
IO	 28	 1497.95
IO	 44	 1497.88
IO	 34	 1498.08
IO	 0	 1498.25
IO	 16	 1498.27
IO	 38	 1498.17
IO	 6	 1498.38
IO	 32	 1498.27
IO	 46	 1498.13
IO	 18	 1498.42
IO	 22	 1498.4
