CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0.016675
CPU	 13	 0
CPU	 15	 0.016675
CPU	 17	 0
CPU	 19	 0.01665
CPU	 21	 0.016675
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0
CPU	 37	 0.033325
CPU	 39	 0
CPU	 41	 0
CPU	 43	 0
CPU	 45	 0.03335
CPU	 47	 0.01665
CPU	 49	 0.016675
CPU	 51	 0
CPU	 53	 0.016675
CPU	 55	 0.01665
CPU	 57	 0.016675
CPU	 59	 0.016675
CPU	 61	 0.01665
CPU	 63	 0.033325
CPU	 65	 0.016675
CPU	 67	 0.016675
CPU	 69	 0.01665
CPU	 71	 0.033325
CPU	 73	 0.01665
CPU	 75	 0.033325
CPU	 77	 0.01665
CPU	 79	 0.01665
CPU	 81	 0.033325
CPU	 83	 0.016675
CPU	 85	 0.03335
CPU	 87	 0.016675
CPU	 89	 0.016675
CPU	 91	 0.03335
CPU	 93	 0.03335
CPU	 95	 0.016675
CPU	 97	 0.016675
CPU	 99	 0.016675
IO	 4	 3002.7
IO	 12	 3002.72
IO	 32	 3002.82
IO	 38	 3002.78
IO	 10	 3003.15
IO	 34	 3003.13
IO	 44	 3003.08
IO	 52	 3003.53
IO	 28	 3003.97
IO	 14	 3004.1
IO	 80	 3003.23
IO	 24	 3004.1
IO	 6	 3004.23
IO	 42	 3004.07
IO	 22	 3004.25
IO	 58	 3003.88
IO	 2	 3004.43
IO	 0	 3004.45
IO	 30	 3004.52
IO	 46	 3004.38
IO	 92	 3003.55
IO	 48	 3004.45
IO	 84	 3003.77
IO	 54	 3004.38
IO	 50	 3004.52
IO	 64	 3004.32
IO	 96	 3003.68
IO	 36	 3004.92
IO	 90	 3003.98
IO	 60	 3004.68
IO	 40	 3005.07
IO	 98	 3003.95
IO	 8	 3005.33
IO	 94	 3004.12
IO	 20	 3005.3
IO	 62	 3004.88
IO	 26	 3005.32
IO	 16	 3005.38
IO	 56	 3005.03
IO	 68	 3004.83
IO	 72	 3004.75
IO	 18	 3005.45
IO	 66	 3004.98
IO	 76	 3004.78
IO	 86	 3004.58
IO	 74	 3004.87
IO	 78	 3004.8
IO	 70	 3005
IO	 88	 3004.57
IO	 82	 3004.7
