CPU	 1	 0
CPU	 3	 0
CPU	 5	 0.016675
CPU	 7	 0
CPU	 9	 0
CPU	 11	 0
CPU	 13	 0.016675
CPU	 15	 0
CPU	 17	 0
CPU	 19	 0
CPU	 21	 0
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0.01665
CPU	 35	 0.016675
CPU	 37	 0.016675
CPU	 39	 0
CPU	 41	 0.03335
CPU	 43	 0.01665
CPU	 45	 0
CPU	 47	 0
CPU	 49	 0.016675
CPU	 51	 0.01665
CPU	 53	 0.03335
CPU	 55	 0
CPU	 57	 0.016675
CPU	 59	 0.033325
CPU	 61	 0.033325
CPU	 63	 0
CPU	 65	 0.01665
CPU	 67	 0.01665
CPU	 69	 0.016675
CPU	 71	 0.016675
CPU	 73	 0.033325
CPU	 75	 0.01665
CPU	 77	 0.016675
CPU	 79	 0.016675
CPU	 81	 0.016675
CPU	 83	 0.016675
CPU	 85	 0.033325
CPU	 87	 0.01665
CPU	 89	 0.016675
CPU	 91	 0.01665
CPU	 93	 0.01665
CPU	 95	 0.033325
CPU	 97	 0.033325
CPU	 99	 0.033325
IO	 28	 2740.92
IO	 30	 2741.08
IO	 10	 2741.48
IO	 38	 2741.8
IO	 62	 2741.52
IO	 46	 2741.82
IO	 58	 2741.67
IO	 2	 2742.13
IO	 18	 2742.37
IO	 14	 2742.4
IO	 64	 2742.27
IO	 0	 2742.8
IO	 24	 2742.83
IO	 70	 2742.28
IO	 20	 2742.9
IO	 94	 2741.82
IO	 48	 2742.68
IO	 12	 2743.03
IO	 68	 2742.47
IO	 88	 2742.07
IO	 8	 2743.32
IO	 76	 2742.68
IO	 56	 2743.03
IO	 60	 2743.08
IO	 84	 2742.63
IO	 74	 2742.85
IO	 72	 2742.93
IO	 22	 2743.58
IO	 4	 2743.72
IO	 52	 2743.37
IO	 16	 2743.68
IO	 36	 2743.6
IO	 86	 2742.82
IO	 26	 2743.78
IO	 66	 2743.32
IO	 50	 2743.55
IO	 6	 2743.95
IO	 78	 2743.18
IO	 80	 2743.17
IO	 90	 2742.97
IO	 32	 2743.87
IO	 44	 2743.75
IO	 34	 2743.88
IO	 42	 2743.82
IO	 40	 2743.9
IO	 54	 2743.73
IO	 92	 2743.05
IO	 82	 2743.33
IO	 98	 2742.95
IO	 96	 2743
