CPU	 1	 0
CPU	 3	 0
CPU	 5	 0
CPU	 7	 0
CPU	 9	 0.016675
CPU	 11	 0
CPU	 13	 0
CPU	 15	 0
CPU	 17	 0.01665
CPU	 19	 0
CPU	 21	 0.016675
CPU	 23	 0
CPU	 25	 0
CPU	 27	 0.01665
CPU	 29	 0
CPU	 31	 0
CPU	 33	 0
CPU	 35	 0.016675
CPU	 37	 0.01665
CPU	 39	 0
CPU	 41	 0.016675
CPU	 43	 0.01665
CPU	 45	 0.016675
CPU	 47	 0.01665
CPU	 49	 0.016675
IO	 2	 1490.18
IO	 14	 1490.7
IO	 28	 1490.8
IO	 10	 1491.07
IO	 38	 1491.05
IO	 40	 1491.13
IO	 22	 1491.38
IO	 0	 1491.57
IO	 6	 1491.85
IO	 36	 1492.02
IO	 4	 1492.2
IO	 30	 1492.2
IO	 44	 1492.1
IO	 26	 1492.28
IO	 32	 1492.25
IO	 46	 1492.15
IO	 8	 1492.52
IO	 24	 1492.68
IO	 48	 1492.48
IO	 12	 1492.77
IO	 18	 1492.75
IO	 34	 1492.65
IO	 16	 1492.77
IO	 42	 1492.63
IO	 20	 1492.82
